intern_id,attendance_rate,tasks_assigned,submission_rate,feedback_score,mentor_interactions,success,success_probability,risk_flag
INT0317,88.2,11,89.4,6.6,7,1,0.925,On Track
INT0404,80.6,9,81.0,7.7,9,1,0.925,On Track
INT0008,89.2,9,90.7,9.5,3,1,0.93,On Track
INT0402,72.8,7,80.8,9.3,11,1,0.93,On Track
INT0477,86.9,14,63.8,10.0,9,1,0.93,On Track
INT0398,96.2,5,76.0,9.4,6,1,0.93,On Track
INT0175,83.3,13,65.5,9.4,10,1,0.93,On Track
INT0252,91.0,5,86.7,6.9,6,1,0.93,On Track
INT0299,89.8,7,77.1,7.1,8,1,0.93,On Track
INT0004,98.3,10,77.0,7.1,6,1,0.935,On Track
INT0101,63.0,13,87.3,6.0,10,1,0.935,On Track
INT0329,87.5,7,90.1,7.4,10,1,0.935,On Track
INT0160,87.9,8,84.1,8.6,6,1,0.935,On Track
INT0235,100.0,12,91.4,5.6,12,1,0.94,On Track
INT0285,100.0,6,80.4,5.8,9,1,0.94,On Track
INT0419,94.2,5,100.0,8.6,4,1,0.94,On Track
INT0135,69.0,10,84.7,6.8,11,1,0.94,On Track
INT0192,90.3,10,74.7,8.0,7,1,0.94,On Track
INT0232,82.6,8,83.5,7.0,5,1,0.945,On Track
INT0218,77.2,8,94.8,8.7,10,1,0.945,On Track
INT0328,89.5,6,79.4,7.5,4,1,0.95,On Track
INT0220,81.0,14,100.0,6.2,5,1,0.95,On Track
INT0280,75.4,7,82.8,7.6,10,1,0.95,On Track
INT0453,68.2,14,81.9,9.1,10,1,0.95,On Track
INT0055,92.4,7,100.0,8.8,6,1,0.955,On Track
INT0024,62.9,12,86.9,6.5,10,1,0.955,On Track
INT0302,73.3,6,91.3,10.0,6,1,0.955,On Track
INT0176,89.9,5,89.9,6.9,5,1,0.955,On Track
INT0097,83.6,14,81.3,7.9,10,1,0.955,On Track
INT0431,65.8,9,79.7,7.9,11,1,0.96,On Track
INT0475,99.7,5,76.1,8.8,7,1,0.96,On Track
INT0425,87.7,8,93.4,6.1,9,1,0.96,On Track
INT0437,99.5,13,89.6,6.8,4,1,0.96,On Track
INT0461,100.0,5,76.4,7.6,5,1,0.965,On Track
INT0142,95.7,10,84.5,7.9,7,1,0.965,On Track
INT0035,89.9,13,100.0,6.7,6,1,0.965,On Track
INT0214,87.8,9,91.3,6.5,9,1,0.965,On Track
INT0236,87.6,5,73.3,8.0,10,1,0.965,On Track
INT0162,89.4,14,79.8,9.1,4,1,0.965,On Track
INT0260,89.3,12,90.9,6.6,7,1,0.965,On Track
INT0337,70.1,6,90.7,9.5,10,1,0.97,On Track
INT0157,100.0,6,85.6,7.5,7,1,0.97,On Track
INT0216,89.1,13,89.3,8.5,5,1,0.97,On Track
INT0226,93.1,5,91.9,8.4,4,1,0.97,On Track
INT0107,100.0,7,97.4,7.9,4,1,0.975,On Track
INT0343,82.9,12,76.8,9.3,11,1,0.975,On Track
INT0209,86.2,9,100.0,6.6,12,1,0.975,On Track
INT0283,99.0,11,93.2,8.8,4,1,0.975,On Track
INT0249,100.0,10,83.0,5.8,7,1,0.975,On Track
INT0267,99.6,10,87.1,6.2,5,1,0.975,On Track
INT0429,92.7,14,96.9,7.7,8,1,0.975,On Track
INT0426,96.4,5,99.4,7.7,7,1,0.975,On Track
INT0230,88.2,13,86.3,7.9,5,1,0.98,On Track
INT0400,94.9,9,77.1,9.4,10,1,0.98,On Track
INT0417,98.6,9,78.6,9.0,11,1,0.98,On Track
INT0120,89.0,7,77.6,7.6,7,1,0.98,On Track
INT0203,93.0,10,89.8,7.7,4,1,0.985,On Track
INT0032,100.0,12,85.2,8.1,10,1,0.99,On Track
INT0324,100.0,5,85.0,7.6,10,1,0.995,On Track
INT0379,100.0,11,89.6,7.9,5,1,0.995,On Track
INT0136,98.6,13,89.8,7.0,10,1,1.0,On Track
